"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
1359841,"Hanesbrands Inc.",5600,"Retail Trade","2024Q4",2024,4,12,12.6835988546363,-12880000,0,0,0,0,0,1,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2022Q1",2022,1,1,0.23818884721431,-1674000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2022Q2",2022,2,2,2.12339497495646,50154000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2022Q3",2022,3,3,1.6659474671492,43040000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2022Q4",2022,4,4,3.47217352967182,41501000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2023Q1",2023,1,5,3.36174045364758,1310000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2023Q2",2023,2,6,4.63788237557974,39032000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2023Q3",2023,3,7,7.97017087225434,48144000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2023Q4",2023,4,8,9.10077379707981,37659000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2024Q1",2024,1,9,7.33720179274363,18943000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2024Q2",2024,2,10,10.6928339084153,49543000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2024Q3",2024,3,11,10.9965446485389,58436000,0,1,0,0,0,0,0,0,0
1361538,"Primoris Services Corporation",1623,"Construction","2024Q4",2024,4,12,12.1129651375685,53966000,0,1,0,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.45907115809598,4706000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.68496881250553,4366000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.70955487901703,3993000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,5.08592738774516,4696000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,5.01926753433817,3662000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.11749789310539,3206000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.52481361872867,2498000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.53509467054871,3693000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.15828691114174,4088000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,10.6218097902621,3675000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.2311350241457,3286000,0,0,1,0,0,0,0,0,0
1367859,"CITIZENS COMMUNITY BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,12.5285521232762,2702000,0,0,1,0,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2022Q1",2022,1,1,1.80244605298404,4687081,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2022Q2",2022,2,2,1.76023617977737,10602705,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2022Q3",2022,3,3,3.58371799467854,1934131,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2022Q4",2022,4,4,3.61021353644886,2331977,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2023Q1",2023,1,5,5.60399613322746,1747828,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2023Q2",2023,2,6,7.67410739062212,6704583,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2023Q3",2023,3,7,6.29600033826256,5954916,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2023Q4",2023,4,8,8.51275585100018,825887,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2024Q1",2024,1,9,9.01281163229506,-1599187,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2024Q2",2024,2,10,9.94348712073149,4799110,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2024Q3",2024,3,11,9.95240717443636,2089096,0,0,0,1,0,0,0,0,0
1371451,"HIGHWATER ETHANOL, LLC",2860,"Manufacturing","2024Q4",2024,4,12,13.7568494306608,8308,0,0,0,1,0,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2022Q1",2022,1,1,0.929761978346376,-8310,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2022Q2",2022,2,2,0.993360845564893,-17574,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2022Q3",2022,3,3,2.7910096340612,-19468,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2022Q4",2022,4,4,2.48104606086236,-2057,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2023Q1",2023,1,5,3.6770168205676,-12267,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2023Q2",2023,2,6,6.35334197504185,-12428,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2023Q3",2023,3,7,7.47141258724317,-13513,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2023Q4",2023,4,8,6.97172339322277,-11335,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2024Q1",2024,1,9,10.1922522730021,-10002,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2024Q2",2024,2,10,9.24237480746835,-12778,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2024Q3",2024,3,11,11.3822912253864,-14430,0,0,0,0,1,0,0,0,0
1375348,"GOLDEN STAR RESOURCE CORP.",1090,"Mining","2024Q4",2024,4,12,10.6652493510042,-23423,0,0,0,0,1,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.541528056905,210038953,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.5611620066991,-54301350,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.82131215573678,114505801,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,5.69325624946635,-195213915,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.73202296611296,-446085413,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.42516868997872,110184675,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.27236384591375,-81643654,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.54469519368027,-253706452,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.70981863797395,-164571369,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,10.7428209413585,174078176,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,9.88036985431506,1905125,0,0,1,0,0,0,0,0,0
1376227,"United States Natural Gas Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.3499256177361,53733843,0,0,1,0,0,0,0,0,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2022Q1",2022,1,1,2.45222201576159,2.09e+08,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2022Q2",2022,2,2,2.19288601116271,2.56e+08,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2022Q3",2022,3,3,2.61103793678969,NA,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2022Q4",2022,4,4,3.40704448483701,1.01e+08,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2023Q1",2023,1,5,5.92788430334388,4.8e+07,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2023Q2",2023,2,6,5.28844079532706,-5.8e+07,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2023Q3",2023,3,7,7.39647241579327,NA,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2023Q4",2023,4,8,7.88079203893841,1.27e+08,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2024Q1",2024,1,9,9.53765330656892,3.07e+08,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2024Q2",2024,2,10,9.54255243859964,1.81e+08,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2024Q3",2024,3,11,10.1922804086371,NA,0,0,0,0,0,0,0,1,0
1376986,"TENNESSEE VALLEY AUTHORITY",4911,"Transportation/Public Utilities","2024Q4",2024,4,12,14.0838226835136,1.25e+08,0,0,0,0,0,0,0,1,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2022Q1",2022,1,1,0.310640648954075,6029000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2022Q2",2022,2,2,1.2128167233907,NA,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2022Q3",2022,3,3,2.65504441533183,-2746000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2022Q4",2022,4,4,3.42652542320677,6046000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2023Q1",2023,1,5,6.29637624912774,4889000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2023Q2",2023,2,6,7.78713958431833,NA,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2023Q3",2023,3,7,7.04790454959483,3557000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2023Q4",2023,4,8,8.57641133371164,1784000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2024Q1",2024,1,9,10.7111452211236,3870000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2024Q2",2024,2,10,7.84009737019739,NA,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2024Q3",2024,3,11,11.4891192732357,-11879000,0,0,0,1,0,0,0,0,0
1377789,"AVIAT NETWORKS, INC.",3663,"Manufacturing","2024Q4",2024,4,12,12.3845074537491,4495000,0,0,0,1,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.22807226957779,15845000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.45773586135102,17147000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,1.01045175905759,NA,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,6.55070449992677,22193000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.77570641055053,15908000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,7.07507453108173,17603000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.17123724990133,NA,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.73943795704675,20707000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.02550417668222,20713000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,10.9916322880923,19953000,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.8667580281052,NA,0,0,1,0,0,0,0,0,0
1381668,"TFS FINANCIAL CORPORATION",6035,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,13.1958114584926,22426000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,2.36449849613419,4592000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,0.467127641141871,5039000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.69324682927089,NA,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,5.67703879235446,4866000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,3.88885345120037,4685000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,7.561070930505,4396000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.20007086838278,NA,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,9.25016968812702,4337000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.02103910321839,4562000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.80388114365521,3914000,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.5163357179325,NA,0,0,1,0,0,0,0,0,0
1382230,"ESSA Bancorp, Inc.",6036,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.8656644791963,3956000,0,0,1,0,0,0,0,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2022Q1",2022,1,1,-0.39951369290594,176600000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2022Q2",2022,2,2,1.88497346109869,NA,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2022Q3",2022,3,3,2.50926228753738,50400000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2022Q4",2022,4,4,4.75416064506532,57500000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2023Q1",2023,1,5,4.17753381541656,198500000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2023Q2",2023,2,6,5.9573054923249,NA,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2023Q3",2023,3,7,7.03126442322774,90900000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2023Q4",2023,4,8,8.18331888022154,70300000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2024Q1",2024,1,9,8.72807778974768,213700000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2024Q2",2024,2,10,8.8211720640914,NA,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2024Q3",2024,3,11,9.13214875489117,79800000,0,0,0,0,0,0,1,0,0
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,"Services","2024Q4",2024,4,12,11.5101794606729,142400000,0,0,0,0,0,0,1,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2022Q1",2022,1,1,1.3852398058529,31650000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2022Q2",2022,2,2,1.69150270975606,NA,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2022Q3",2022,3,3,3.31967047509619,26038000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2022Q4",2022,4,4,3.85343484007984,6337000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2023Q1",2023,1,5,4.0871903229865,-18907000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2023Q2",2023,2,6,6.52675775035776,NA,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2023Q3",2023,3,7,6.27048427148009,5786000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2023Q4",2023,4,8,9.50651143778406,-2923000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2024Q1",2024,1,9,9.55260078810159,-11212000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2024Q2",2024,2,10,7.74282713989211,NA,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2024Q3",2024,3,11,11.0610636777972,-2496000,0,0,0,1,0,0,0,0,0
1387467,"Alpha and Omega Semiconductor Limited",3674,"Manufacturing","2024Q4",2024,4,12,9.6825309958553,-6614000,0,0,0,1,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,2.92687267464528,7.73e+08,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.4625409041219,8.69e+08,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.23804572773531,3.88e+08,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,4.93938509945881,5.43e+08,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,5.63253304104726,9.82e+08,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.14660915714763,1.072e+09,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,7.09920185814939,1.04e+09,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.99779189326414,2.08e+08,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.06653720869144,1.025e+09,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.0835628749109,1.168e+09,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,12.1605078793256,1.182e+09,0,0,1,0,0,0,0,0,0
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.3640479905214,1.155e+09,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.04099796905466,25206169,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.52572979181708,19723104,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,2.90127097495282,-26938050,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.32537344941039,9379876,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,6.81499434384107,1961375,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,5.28551365985533,1709596,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.78569731508751,5266594,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.97005548113643,-8398509,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,9.2769044990262,15923170,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,11.0362239135711,-3765268,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,11.700059837001,-13739406,0,0,1,0,0,0,0,0,0
1396878,"United States Gasoline Fund, LP",6221,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.3218456715134,7217735,0,0,1,0,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2022Q1",2022,1,1,0.410113319591435,-151000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2022Q2",2022,2,2,2.1055312282817,428000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2022Q3",2022,3,3,2.81832300438857,NA,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2022Q4",2022,4,4,4.05914874573984,-223000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2023Q1",2023,1,5,5.09753059179564,479000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2023Q2",2023,2,6,5.46599932912855,576000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2023Q3",2023,3,7,6.99886198293109,NA,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2023Q4",2023,4,8,9.17283952758362,431000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2024Q1",2024,1,9,9.3938230264457,1062000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2024Q2",2024,2,10,10.1855368577461,1261000,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2024Q3",2024,3,11,10.1898735669274,NA,0,0,0,1,0,0,0,0,0
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,"Manufacturing","2024Q4",2024,4,12,12.2384298855652,844000,0,0,0,1,0,0,0,0,0
1403161,"VISA INC.",7389,"Services","2022Q1",2022,1,1,1.32237544449629,3.647e+09,0,0,0,0,0,0,1,0,0
1403161,"VISA INC.",7389,"Services","2022Q2",2022,2,2,1.74304855964754,3.411e+09,0,0,0,0,0,0,1,0,0
